,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
89728,379817385,371.091822,-0.15436307,-0.34629712,0.015106595,0.92521405,0.20469701,0.07459516,-2.7477283,,,,,-1.2537796,-0.010678895,-0.16026714,1574766382800350.0,437036698.0,70057634.0,535.837,0.61,0.91999996,3.0,18.0,559.91547,,,,-0.12784994,-0.0010889441,-0.0163427,0.12889484,0.21375490603407393
89779,380019371,371.293808,-0.21261561,-0.2779525,-0.004579618,0.9367579,0.06522912,0.027836211,-2.65879,,,,,-0.836483,0.09240994,-1.2891474,1574766383000350.0,437036514.0,70057590.0,535.424,0.61,0.91999996,3.0,18.0,559.1628,,,,-0.085297525,0.009423191,-0.13145645,0.1569881,0.06965413211089017
89829,380217477,371.491914,-0.23077035,-0.24250638,-0.017323501,0.94214416,-0.001206249,-0.0114246905,-2.63904,,,,,-0.39042246,0.40972036,-1.2182798,1574766383200350.0,437036332.0,70057546.0,534.86,0.61,0.91999996,3.0,18.0,558.5767,,,,-0.03981201,0.04177985,-0.12422997,0.13698043,0.00841488152259867
89879,380417528,371.691965,-0.22769342,-0.25478047,-0.015112542,0.9396883,0.0223943,-0.00068871677,-2.6400986,,,,,-0.41741997,-0.029745653,-0.80708367,1574766383400350.0,437036144.0,70057501.0,534.508,0.61,0.91999996,3.0,18.0,558.19366,,,,-0.04256499,-0.0030332124,-0.08229963,0.09270495,0.02180560494541093
89930,380619371,371.893808,-0.22599314,-0.25191292,-0.0145262,0.9408804,0.016563594,-0.0022675619,-2.6448119,,,,,-0.2087103,-0.28037652,-0.98263144,1574766383600350.0,437035954.0,70057458.0,534.179,0.61,0.91999996,3.0,18.0,557.64935,,,,-0.021282528,-0.028590448,-0.10020052,0.106350854,0.015937621675233816
89979,381819372,373.093809,-0.23259181,-0.2504447,0.0014916643,0.93977463,0.0045424104,0.03448621,-2.6224499,,,,,0.76053965,-0.27351817,-0.5454023,1574766384800350.0,437034810.0,70057185.0,532.876,0.61,0.91999996,3.0,18.0,556.38525,,,,0.07755346,-0.027891092,-0.055615555,0.09942606,0.03260061943161594
90029,382017412,373.291849,-0.23961708,-0.2547859,-0.0009920971,0.93683875,0.013437778,0.03621749,-2.605802,,,,,0.8798594,-0.15196244,-0.43440315,1574766385000350.0,437034626.0,70057133.0,532.735,0.61,0.91999996,3.0,18.0,556.64795,,,,0.08972069,-0.015495856,-0.044296794,0.1012528,0.03615923297334193
90077,382208680,373.483117,-0.24690278,-0.25611776,-0.0043536127,0.9345715,0.01686585,0.034279473,-2.590283,,,,,0.88859916,-0.17367032,-0.26449224,1574766385200350.0,437034444.0,70057079.0,532.617,0.61,0.91999996,3.0,18.0,556.051,,,,0.0906119,-0.017709443,-0.026970703,0.09618503,0.03595219902523653
90130,382419557,373.693994,-0.25511485,-0.25449115,-0.0052272463,0.9328041,0.012966335,0.036013998,-2.5727677,,,,,0.84235525,-0.17987166,-0.074876554,1574766385400350.0,437034263.0,70057023.0,532.527,0.61,0.91999996,3.0,18.0,556.3258,,,,0.08589633,-0.018341804,-0.0076352833,0.08816404,0.03583044475856622
90180,382617532,373.891969,-0.25827402,-0.25845307,-0.0046190736,0.9308466,0.01992011,0.042087205,-2.5633078,,,,,0.96746564,0.05140747,0.058012098,1574766385600350.0,437034086.0,70056965.0,532.418,0.61,0.91999996,3.0,18.0,556.1387,,,,0.09865404,0.0052421032,0.005915588,0.09897017,0.04343864036422488
90230,382817369,374.091806,-0.25078908,-0.2758619,-0.0011102012,0.9279029,0.0533157,0.05831512,-2.5696144,,,,,0.51889634,-0.07152873,0.10670952,1574766385800350.0,437033913.0,70056908.0,532.292,0.61,0.91999996,3.0,18.0,555.6481,,,,0.0529127,-0.007293901,0.010881342,0.054510172,0.07452113329790044
90281,383019366,374.293803,-0.23253505,-0.29536295,0.004232982,0.9266447,0.09211391,0.0730293,-2.598074,,,,,0.36089605,-0.0017741949,0.3940328,1574766386000350.0,437033740.0,70056849.0,532.198,0.61,0.91999996,3.0,18.0,555.34686,,,,0.036801156,-0.00018091753,0.04018016,0.05448672,0.11209184442790426
90330,383213404,374.487841,-0.23200557,-0.29094726,0.0030473927,0.9281777,0.08409691,0.066642545,-2.6025672,,,,,0.22700226,0.24630603,0.70303136,1574766386200350.0,437033571.0,70056789.0,532.026,0.61,0.91999996,3.0,18.0,555.2771,,,,0.023147788,0.025116226,0.07168925,0.079410285,0.10245461549782851
90381,383415683,374.69012,-0.24239421,-0.24327657,-0.020312503,0.9389611,0.00077682734,-0.010753058,-2.6139307,,,,,0.26364246,0.119638465,1.2502513,1574766386400350.0,437033404.0,70056730.0,531.836,0.61,0.91999996,3.0,18.0,554.90826,,,,0.02688405,0.012199728,0.12749015,0.13086376,0.007616607825146222
90432,383619374,374.893811,-0.26011568,-0.2003068,-0.037806295,0.9438155,-0.07569271,-0.06529425,-2.5963168,,,,,0.027343588,-0.03743387,1.3438553,1574766386600350.0,437033233.0,70056671.0,531.699,0.61,0.91999996,3.0,18.0,554.90826,,,,0.00278827,-0.0038171923,0.1370351,0.13711661,0.09520411264395906
90482,383817381,375.091818,-0.26491764,-0.19140604,-0.045303408,0.94399685,-0.08916545,-0.08388579,-2.59095,,,,,-0.23251306,0.391148,0.963765,1574766386800350.0,437033068.0,70056614.0,531.38,0.61,0.91999996,3.0,18.0,554.5374,,,,-0.023709733,0.039885994,0.09827668,0.10868003,0.11628755138646134
90532,384016394,375.290831,-0.25981647,-0.19668958,-0.041019376,0.9445243,-0.08102977,-0.07421376,-2.5992155,,,,,-1.1358099,-0.47625136,1.6378324,1574766387000350.0,437032900.0,70056556.0,531.093,0.61,0.91999996,3.0,18.0,554.7497,,,,-0.11582038,-0.04856412,0.16701242,0.20896406,0.10438770396389735
90582,384215471,375.489908,-0.2590263,-0.19849472,-0.038836066,0.9444559,-0.078650385,-0.06900912,-2.5996292,,,,,-1.3435843,-0.44734776,1.8441255,1574766387200350.0,437032731.0,70056498.0,530.77,0.61,0.91999996,3.0,18.0,554.5743,,,,-0.13700746,-0.045616776,0.18804847,0.23709525,0.09960520148198079
90632,384413387,375.687824,-0.25697768,-0.18054979,-0.03653828,0.94869864,-0.11506218,-0.075926885,-2.6078334,,,,,-1.1419876,-0.21498144,1.787763,1574766387400350.0,437032560.0,70056440.0,530.366,0.61,0.91999996,3.0,18.0,554.11816,,,,-0.116450325,-0.021922005,0.18230109,0.21742801,0.1337283062071177
90683,384615642,375.890079,-0.25247583,-0.15474802,-0.035432022,0.95449126,-0.1661126,-0.09003901,-2.6226335,,,,,-1.090518,-0.28101623,1.3014024,1574766387600350.0,437032386.0,70056383.0,529.896,0.61,0.91999996,3.0,18.0,553.43915,,,,-0.11120189,-0.02865568,0.13270612,0.17549337,0.18525803909224445
90732,384810309,376.084746,-0.25469413,-0.13938856,-0.027825039,0.9565184,-0.20012355,-0.0825783,-2.618471,,,,,-1.2068582,-0.20292047,1.0524371,1574766387800350.0,437032210.0,70056327.0,529.339,0.61,0.91999996,3.0,18.0,552.6689,,,,-0.12306528,-0.020692129,0.107318714,0.16459203,0.21407765230474518
90784,385017385,376.291822,-0.25515932,-0.13149504,-0.024488647,0.9576028,-0.21726507,-0.08014688,-2.6179614,,,,,-1.3911142,-0.4292708,1.0845013,1574766388000350.0,437032028.0,70056272.0,528.76,0.61,0.91999996,3.0,18.0,552.0387,,,,-0.14185417,-0.04377344,0.11058835,0.18511754,0.2295818233395245
90833,385213412,376.487849,-0.25638932,-0.13234678,-0.019089784,0.95727974,-0.21847019,-0.06863106,-2.613865,,,,,-1.4488347,-0.36935434,0.8100425,1574766388200350.0,437031842.0,70056217.0,528.137,0.61,0.91999996,3.0,18.0,551.6233,,,,-0.14774002,-0.03766366,0.082601346,0.17340314,0.2276082940079524
90884,385415533,376.68997,-0.25725552,-0.1405848,-0.016463596,0.95592076,-0.20385438,-0.058560684,-2.6097982,,,,,-1.754865,-0.34165332,0.42269513,1574766388400350.0,437031650.0,70056162.0,527.483,0.61,0.91999996,3.0,18.0,550.74603,,,,-0.17894644,-0.03483894,0.04310291,0.18733244,0.2110356620639749
90934,385613438,376.887875,-0.25021356,-0.14657046,-0.024478596,0.9567189,-0.18772885,-0.073369816,-2.6258368,,,,,-1.4386393,-0.6503314,-0.26976606,1574766388600350.0,437031453.0,70056108.0,526.808,0.61,0.91999996,3.0,18.0,550.01996,,,,-0.14670038,-0.066315345,-0.027508482,0.16332619,0.19948308189686664
90985,385817370,377.091807,-0.25152606,-0.1526167,-0.024212219,0.95543534,-0.17609155,-0.069070354,-2.6217747,,,,,-1.4775373,-0.6940622,-0.32728037,1574766388800350.0,437031250.0,70056054.0,526.116,0.61,0.91999996,3.0,18.0,549.58496,,,,-0.15066686,-0.070774645,-0.03337331,0.16977435,0.18714495183355156
91036,386019370,377.293807,-0.2536931,-0.1610798,-0.025771853,0.9534302,-0.15880615,-0.066692576,-2.6158166,,,,,-1.3015856,-0.66285545,-0.675596,1574766389000350.0,437031042.0,70055998.0,525.457,0.63,0.95,3.0,17.0,548.6151,,,,-0.13272479,-0.06759244,-0.068891615,0.16410565,0.17007222308219153
91086,386217447,377.491884,-0.25337416,-0.1707103,-0.033522323,0.9515965,-0.13586262,-0.07693104,-2.6168838,,,,,-1.0948092,-0.5696193,-1.0126853,1574766389200350.0,437030828.0,70055941.0,524.805,0.61,0.91999996,3.0,18.0,548.006,,,,-0.11163946,-0.058085002,-0.10326516,0.16279106,0.15261821622345584
91137,386419365,377.693802,-0.25733125,-0.17987898,-0.04143542,0.948529,-0.113761604,-0.08610494,-2.608942,,,,,-0.9910254,-0.62109,-1.5065837,1574766389400350.0,437030609.0,70055885.0,524.217,0.61,0.91999996,3.0,18.0,547.67303,,,,-0.101056464,-0.063333556,-0.15362878,0.19448741,0.1375049825101248
91188,386621802,377.896239,-0.26723412,-0.19940169,-0.05771782,0.9410067,-0.06657189,-0.10334244,-2.5886643,,,,,-1.0101349,-0.6006495,-1.2102821,1574766389600349.0,437030386.0,70055827.0,523.685,0.61,0.91999996,3.0,18.0,547.02057,,,,-0.1030051,-0.0612492,-0.12341443,0.1720251,0.11312835839371908
91239,386825300,378.099737,-0.27433318,-0.2180371,-0.06331968,0.9344473,-0.026698232,-0.099656865,-2.5701475,,,,,-0.6335407,0.2702996,-1.5020071,1574766389800349.0,437030161.0,70055767.0,523.201,0.61,0.91999996,3.0,18.0,546.92053,,,,-0.06460317,0.02756289,-0.15316209,0.168499,0.09104751761630149
91290,387027435,378.301872,-0.26785523,-0.2420319,-0.05870847,0.9307134,0.018126428,-0.07783783,-2.5751715,,,,,-0.012930703,-0.57153034,-1.9122179,1574766390000349.0,437029933.0,70055706.0,522.78,0.61,0.91999996,3.0,18.0,546.53827,,,,-0.0013185648,-0.058279876,-0.19499195,0.20351939,0.06889343437875273
91338,387218511,378.492948,-0.26703542,-0.25447035,-0.050887316,0.92808807,0.03826213,-0.05323256,-2.5684614,,,,,-0.0802004,0.24233958,-1.3776399,1574766390200349.0,437029704.0,70055644.0,522.393,0.61,0.91999996,3.0,18.0,546.2743,,,,-0.008178164,0.02471176,-0.14048018,0.1428714,0.0584530061933737
91386,387408724,378.683161,-0.26066607,-0.24937654,-0.045777917,0.9315412,0.025559187,-0.049824268,-2.5825272,,,,,0.23401898,-0.42434898,-1.1677666,1574766390400349.0,437029478.0,70055582.0,521.996,0.61,0.91999996,3.0,18.0,545.86487,,,,0.023863295,-0.043271553,-0.119079046,0.12892519,0.04874786339331382
91437,387612424,378.886861,-0.26450709,-0.23668869,-0.03165154,0.93435144,-0.007861555,-0.026666328,-2.5717454,,,,,0.5579216,-0.03922459,-1.2703522,1574766390600349.0,437029249.0,70055518.0,521.735,0.61,0.91999996,3.0,18.0,544.91235,,,,0.056892168,-0.0039997953,-0.12953988,0.14153902,0.023336348216512363
91488,387814723,379.08916,-0.27615866,-0.23104309,-0.023462385,0.9326334,-0.024817675,-0.007389687,-2.543877,,,,,0.38323185,0.43042988,-1.0098971,1574766390800349.0,437029023.0,70055453.0,521.486,0.61,0.91999996,3.0,18.0,544.51447,,,,0.039078772,0.04389163,-0.102980845,0.1185693,0.025869161750630695
91539,388017374,379.291811,-0.28313285,-0.23828803,-0.026640115,0.92862535,-0.009435654,-0.0048359856,-2.5263739,,,,,0.68103665,0.8633094,-0.7070895,1574766391000349.0,437028797.0,70055387.0,521.338,0.61,0.91999996,3.0,18.0,544.4431,,,,0.06944641,0.08803306,-0.07210306,0.13330969,0.010341434846234048
91590,388221408,379.495845,-0.28358895,-0.24106264,-0.033879206,0.92753345,0.00043842196,-0.017482363,-2.5274494,,,,,-0.14508727,0.5034076,-0.042020395,1574766391200349.0,437028575.0,70055324.0,521.167,0.61,0.91999996,3.0,18.0,544.1476,,,,-0.014794784,0.05133329,-0.0042848876,0.053594336,0.013568776237158034
91641,388422557,379.696994,-0.2693372,-0.2351179,-0.0467688,0.9327324,-0.002504915,-0.05660271,-2.5684195,,,,,0.5990057,0.61436063,-0.8252423,1574766391400349.0,437028355.0,70055264.0,521.041,0.61,0.91999996,3.0,18.0,543.9017,,,,0.06108158,0.06264735,-0.08415129,0.121396415,0.0483082050533556
91691,388620374,379.894811,-0.25711858,-0.23527752,-0.05770437,0.93552387,0.004383713,-0.08634589,-2.6014779,,,,,0.46611392,0.7044119,0.008382306,1574766391600349.0,437028136.0,70055205.0,520.941,0.61,0.91999996,3.0,18.0,543.91724,,,,0.04753039,0.07183003,0.0008547574,0.086136065,0.07449161051778806
